id	pdb	chain	class	rdb_regions	ecod_domains	repeats_CESymm	SymmGroup
3ngjA	3ngj	A	IV.1	1	1	1	C1
3ngjC	3ngj	C	IV.1	1	1	2	C2
3nidC	3nid	C	IV.4	1	1	7	C7
3nifC	3nif	C	IV.4	1	1	7	C7
3njtA	3njt	A	IV.2	1	3	1	C1
3nntA	3nnt	A	IV.1	1	1	8	C8
3no5E	3no5	E	IV.1	1	1	8	C8
3nocD	3noc	D	III.3	1	1	5	H
3nocE	3noc	E	III.3	1	1	5	H
3nogD	3nog	D	III.3	1	1	5	H
3nogE	3nog	E	III.3	1	1	5	H
3npxA	3npx	A	IV.1	1	1	1	C1
3npxB	3npx	B	IV.1	1	1	1	C1
3nq6B	3nq6	B	IV.1	1	1	8	C8
3nq7A	3nq7	A	IV.1	1	1	8	C8
3nq7B	3nq7	B	IV.1	1	1	4	C4
3nqaA	3nqa	A	IV.1	1	1	4	C4
3nqaB	3nqa	B	IV.1	1	1	4	C4
3nqcA	3nqc	A	IV.1	1	1	4	C4
3nqcB	3nqc	B	IV.1	1	1	4	C4
3nqdA	3nqd	A	IV.1	1	1	4	C4
3nqdB	3nqd	B	IV.1	1	1	4	C4
3nqeA	3nqe	A	IV.1	1	1	4	C4
3nqgA	3nqg	A	IV.1	1	1	4	C4
3nqgB	3nqg	B	IV.1	1	1	4	C4
3nqmB	3nqm	B	IV.1	1	1	4	C4
3nvsA	3nvs	A	IV.5	1	2	6	D3
3nvtA	3nvt	A	IV.1	1	2	1	C1
3o53A	3o53	A	III.2	1	1	1	C1
3o6nA	3o6n	A	III.2	1	1	15	R
3odtA	3odt	A	IV.4	1	1	7	C7
3odtB	3odt	B	IV.4	1	1	7	C7
3ogkB	3ogk	B	III.2	1	2	1	C1
3ogkD	3ogk	D	III.2	1	2	1	C1
3ogkF	3ogk	F	III.2	1	2	18	R
3ogkH	3ogk	H	III.2	1	2	20	R
3ogkJ	3ogk	J	III.2	1	2	18	R
3ogkL	3ogk	L	III.2	1	2	19	R
3ogkN	3ogk	N	III.2	1	2	18	R
3ogkP	3ogk	P	III.2	1	2	18	R
3oglB	3ogl	B	III.2	1	2	1	C1
3oglD	3ogl	D	III.2	1	2	1	C1
3oglF	3ogl	F	III.2	1	2	1	C1
3oglH	3ogl	H	III.2	1	1	1	C1
3oglJ	3ogl	J	III.2	1	2	1	C1
3oglL	3ogl	L	III.2	1	2	20	R
3oglN	3ogl	N	III.2	1	2	19	R
3oglP	3ogl	P	III.2	1	2	1	C1
3ogmB	3ogm	B	III.2	1	2	1	C1
3ogmD	3ogm	D	III.2	1	2	1	C1
3ogmF	3ogm	F	III.2	1	2	19	R
3ogmH	3ogm	H	III.2	1	1	1	C1
3ogmJ	3ogm	J	III.2	1	2	19	R
3ogmL	3ogm	L	III.2	1	2	1	C1
3ogmN	3ogm	N	III.2	1	2	1	C1
3ogmP	3ogm	P	III.2	1	2	1	C1
3ohnA	3ohn	A	IV.2	1	2	1	C1
3ohnB	3ohn	B	IV.2	1	2	1	C1
3oqsA	3oqs	A	III.3	1	1	10	H
3orvD	3orv	D	IV.4	1	1	7	C7
3ow8A	3ow8	A	IV.4	1	1	7	C7
3ow8B	3ow8	B	IV.4	1	1	7	C7
3ow8C	3ow8	C	IV.4	1	1	7	C7
3ow8D	3ow8	D	IV.4	1	1	7	C7
3p1lA	3p1l	A	IV.4	1	1	8	C8
3p4fA	3p4f	A	IV.4	1	1	7	C7
3p5zA	3p5z	A	IV.1	1	1	4	C4
3p60B	3p60	B	IV.1	1	1	4	C4
3pb2E	3pb2	E	IV.1	1	1	8	C8
3pbuA	3pbu	A	IV.1	1	1	4	C4
3pbvB	3pbv	B	IV.1	1	1	4	C4
3pbwA	3pbw	A	IV.1	1	1	4	C4
3pbyA	3pby	A	IV.1	1	1	4	C4
3pc0A	3pc0	A	IV.1	1	1	4	C4
3pc0B	3pc0	B	IV.1	1	1	4	C4
3pg0A	3pg0	A	IV.9	1	1	3	C3
3pg8A	3pg8	A	IV.1	1	1	4	C4
3phzA	3phz	A	IV.9	1	2	1	C1
3pmhG	3pmh	G	III.2	1	1	10	R
3pmoA	3pmo	A	III.1	1	3	1	C1
3poxF	3pox	F	IV.2	1	1	1	C1
3prnA	3prn	A	IV.2	1	1	8	C8
3prwA	3prw	A	IV.4	1	1	8	C8
3pscB	3psc	B	IV.4	1	1	7	C7
3pslA	3psl	A	IV.4	1	1	7	C7
3pslB	3psl	B	IV.4	1	1	7	C7
3pssA	3pss	A	III.1	1	1	1	C1
3psvB	3psv	B	IV.1	1	1	2	C2
3pvuB	3pvu	B	IV.4	1	1	7	C7
3pvwB	3pvw	B	IV.4	1	1	7	C7
3pxsF	3pxs	F	IV.4	1	1	7	C7
3pxtD	3pxt	D	IV.4	1	1	7	C7
3pxtF	3pxt	F	IV.4	1	1	7	C7
3pxwF	3pxw	F	IV.4	1	1	7	C7
3pz4A	3pz4	A	III.3	1	1	1	C1
3q0lA	3q0l	A	III.3	1	1	9	R
3q0lB	3q0l	B	III.3	1	1	9	R
3q0mA	3q0m	A	III.3	1	1	9	R
3q0mB	3q0m	B	III.3	1	1	9	R
3q0nA	3q0n	A	III.3	1	1	9	R
3q0nB	3q0n	B	III.3	1	1	9	R
3q0oA	3q0o	A	III.3	1	1	9	R
3q0oB	3q0o	B	III.3	1	1	9	R
3q0pA	3q0p	A	III.3	1	1	9	R
3q0pB	3q0p	B	III.3	1	1	9	R
3q15A	3q15	A	III.3	1	1	8	R
3q4aB	3q4a	B	III.3	1	1	1	C1
3q54A	3q54	A	IV.4	1	1	8	C8
3q5uA	3q5u	A	III.3	1	1	10	H
3q75A	3q75	A	III.3	1	1	8	R
3q78A	3q78	A	III.3	1	1	8	R
3q7aA	3q7a	A	III.3	1	1	8	R
3q7fA	3q7f	A	III.3	1	1	7	R
3q7mA	3q7m	A	IV.4	1	1	8	C8
3q7nA	3q7n	A	IV.4	1	1	8	C8
3q9nC	3q9n	C	III.3	1	1	5	H
3q9nD	3q9n	D	III.3	1	1	5	R
3q9uC	3q9u	C	III.3	1	1	5	H
3q9uD	3q9u	D	III.3	1	1	5	H
3qezA	3qez	A	IV.1	1	1	8	C8
3qezB	3qez	B	IV.1	1	1	4	C4
3qf0B	3qf0	B	IV.1	1	1	4	C4
3qh2B	3qh2	B	IV.1	1	1	2	C2
3qh2D	3qh2	D	IV.1	1	1	4	C4
3qhyB	3qhy	B	IV.8	1	1	7	C7
3qi0A	3qi0	A	IV.8	1	1	7	C7
3qi0B	3qi0	B	IV.8	1	1	7	C7
3qi0C	3qi0	C	IV.8	1	1	7	C7
3qi0D	3qi0	D	IV.8	1	1	7	C7
3qi0E	3qi0	E	IV.8	1	1	7	C7
3qi0F	3qi0	F	IV.8	1	1	7	C7
3qkyA	3qky	A	III.3	1	1	3	H
3qllA	3qll	A	IV.1	1	1	1	C1
3qmrA	3qmr	A	IV.1	1	1	4	C4
3qmrB	3qmr	B	IV.1	1	1	4	C4
3qmsA	3qms	A	IV.1	1	1	4	C4
3qmsB	3qms	B	IV.1	1	1	4	C4
3qmtA	3qmt	A	IV.1	1	1	4	C4
3qmtB	3qmt	B	IV.1	1	1	4	C4
3qydB	3qyd	B	IV.3	1	1	3	C3
3qz4A	3qz4	A	IV.4	1	1	5	C5
3r12A	3r12	A	IV.1	1	1	1	C1
3r38A	3r38	A	IV.5	1	2	6	D3
3r50A	3r50	A	IV.10	1	1	3	C3
3r52B	3r52	B	IV.10	1	1	3	C3
3r52C	3r52	C	IV.10	1	1	3	C3
3rcmA	3rcm	A	IV.1	1	1	4	C4
3rfgB	3rfg	B	IV.4	1	1	7	C7
3rfhA	3rfh	A	IV.4	1	1	7	C7
3rfhB	3rfh	B	IV.4	1	1	7	C7
3rfhC	3rfh	C	IV.4	1	1	7	C7
3rfhD	3rfh	D	IV.4	1	1	7	C7
3rfzB	3rfz	B	IV.2	1	5	1	C1
3rfzE	3rfz	E	IV.2	1	5	1	C1
3rg1M	3rg1	M	III.2	1	2	1	C1
3rg1N	3rg1	N	III.2	1	2	1	C1
3rgmA	3rgm	A	IV.2	1	2	1	C1
3rgnA	3rgn	A	IV.2	1	2	1	C1
3rjvA	3rjv	A	III.3	1	1	1	C1
3rk6A	3rk6	A	III.3	1	1	5	R
3rlmD	3rlm	D	IV.4	1	1	7	C7
3rlmF	3rlm	F	IV.4	1	1	7	C7
3rmtA	3rmt	A	IV.5	1	2	6	D3
3rmtB	3rmt	B	IV.5	1	2	6	D3
3rmtC	3rmt	C	IV.5	1	2	6	C3
3rmtD	3rmt	D	IV.5	1	2	2	C2
3rn1D	3rn1	D	IV.4	1	1	7	C7
3rn1F	3rn1	F	IV.4	1	1	7	C7
3ro3A	3ro3	A	III.3	1	1	1	C1
3roiA	3roi	A	IV.5	1	2	6	C2
3roiB	3roi	B	IV.5	1	2	6	C2
3rseC	3rse	C	IV.4	1	1	7	C7
3ru6A	3ru6	A	IV.1	1	1	4	C4
3ru6B	3ru6	B	IV.1	1	1	4	C4
3ru6C	3ru6	C	IV.1	1	1	4	C4
3ru6D	3ru6	D	IV.1	1	1	4	C4
3rz9A	3rz9	A	III.3	1	1	10	H
3rzxA	3rzx	A	III.3	1	1	10	H
3s1wA	3s1w	A	IV.1	1	1	2	C2
3s25A	3s25	A	IV.4	1	1	7	C7
3s9jA	3s9j	A	IV.8	1	1	6	C6
3scyA	3scy	A	IV.4	1	1	7	C7
3sf4A	3sf4	A	III.3	1	1	8	H
3sf4B	3sf4	B	III.3	1	1	8	H
3sf4C	3sf4	C	III.3	1	1	16	R
3sfxA	3sfx	A	III.3	1	1	1	C1
3sfyA	3sfy	A	III.3	1	1	7	R
3sg1A	3sg1	A	IV.5	1	2	6	D3
3sg1B	3sg1	B	IV.5	1	2	6	D3
3sg1C	3sg1	C	IV.5	1	2	6	D3
3sguA	3sgu	A	IV.1	1	1	8	C8
3sizA	3siz	A	IV.1	1	1	4	C4
3sizB	3siz	B	IV.1	1	1	4	C4
3sjlD	3sjl	D	IV.4	1	1	7	C7
3sjlF	3sjl	F	IV.4	1	1	1	C1
3sl9A	3sl9	A	III.3	1	1	1	C1
3sl9B	3sl9	B	III.3	1	1	7	H
3sl9E	3sl9	E	III.3	1	1	8	H
3sl9G	3sl9	G	III.3	1	1	1	C1
3slaA	3sla	A	III.3	1	1	8	H
3slaB	3sla	B	III.3	1	1	7	H
3slaC	3sla	C	III.3	1	1	1	C1
3slaE	3sla	E	III.3	1	1	1	C1
3sleD	3sle	D	IV.4	1	1	7	C7
3sleF	3sle	F	IV.4	1	1	7	C7
3slhA	3slh	A	IV.5	1	2	6	D3
3slhB	3slh	B	IV.5	1	2	6	D3
3slhC	3slh	C	IV.5	1	2	6	D3
3slhD	3slh	D	IV.5	1	2	6	D3
3smrA	3smr	A	IV.4	1	1	7	C7
3smrB	3smr	B	IV.4	1	1	7	C7
3smrC	3smr	C	IV.4	1	1	7	C7
3smrD	3smr	D	IV.4	1	1	7	C7
3sn6B	3sn6	B	IV.4	1	1	7	C7
3so8A	3so8	A	III.3	1	1	5	H
3spbA	3spb	A	IV.5	1	2	6	C2
3spbB	3spb	B	IV.5	1	2	6	C2
3spbC	3spb	C	IV.5	1	2	6	C2
3spbD	3spb	D	IV.5	1	2	6	C2
3ssjA	3ssj	A	IV.1	1	1	8	C8
3su9A	3su9	A	IV.5	1	2	6	D3
3svwD	3svw	D	IV.4	1	1	7	C7
3swaA	3swa	A	IV.5	1	2	6	D3
3swaB	3swa	B	IV.5	1	2	6	D3
3swdA	3swd	A	IV.5	1	2	6	D3
3swdB	3swd	B	IV.5	1	2	6	D3
3swdC	3swd	C	IV.5	1	2	6	D3
3swdD	3swd	D	IV.5	1	2	6	D3
3swdE	3swd	E	IV.5	1	2	6	D3
3swdF	3swd	F	IV.5	1	2	6	D3
3swdG	3swd	G	IV.5	1	2	6	D3
3swdH	3swd	H	IV.5	1	2	6	D3
3swdI	3swd	I	IV.5	1	2	6	D3
3swdJ	3swd	J	IV.5	1	2	6	D3
3swdK	3swd	K	IV.5	1	2	6	D3
3swdL	3swd	L	IV.5	1	2	6	D3
3swgA	3swg	A	IV.5	1	2	6	D3
3swiA	3swi	A	IV.5	1	2	6	D3
3swqA	3swq	A	IV.5	1	2	6	D3
3sxtD	3sxt	D	IV.4	1	1	1	C1
3sxtF	3sxt	F	IV.4	1	1	7	C7
3sy5A	3sy5	A	IV.1	1	1	4	C4
3sy5B	3sy5	B	IV.1	1	1	4	C4
3sysB	3sys	B	IV.2	1	1	1	C1
3sz7A	3sz7	A	III.3	1	1	1	C1
3t0sA	3t0s	A	IV.2	1	1	1	C1
3t24B	3t24	B	IV.2	1	1	1	C1
3t3pC	3t3p	C	IV.4	1	1	7	C7
3t6qA	3t6q	A	III.2	1	3	1	C1
3t6qB	3t6q	B	III.2	1	2	1	C1
3t7uA	3t7u	A	III.3	1	1	1	C1
3t8kA	3t8k	A	III.3	1	1	5	R
3t8kB	3t8k	B	III.3	1	1	5	R
3t9gA	3t9g	A	III.1	1	1	8	H
3t9gB	3t9g	B	III.1	1	1	8	H
3taxA	3tax	A	III.3	1	4	1	C1
3tc6A	3tc6	A	IV.1	1	1	8	C8
3tfxA	3tfx	A	IV.1	1	1	8	C8
3thaB	3tha	B	IV.1	1	1	2	C2
3ti2A	3ti2	A	IV.5	1	1	3	C3
3tioB	3tio	B	III.1	1	1	7	R
3tj3A	3tj3	A	III.3	1	1	10	H
3tk8A	3tk8	A	III.1	1	2	1	C1
3tpmA	3tpm	A	III.3	1	1	10	H
3tpoA	3tpo	A	III.3	1	1	10	H
3tsrE	3tsr	E	III.2	1	1	16	R
3tsrF	3tsr	F	III.2	1	1	16	R
3tsrG	3tsr	G	III.2	1	1	16	R
3tsrH	3tsr	H	III.2	1	1	16	R
3ttoA	3tto	A	III.4	1	4	1	C1
3tv0A	3tv0	A	III.1	1	1	7	R
3twqA	3twq	A	III.3	1	1	5	R
3twqB	3twq	B	III.3	1	1	5	H
3twrA	3twr	A	III.3	1	1	5	R
3twrB	3twr	B	III.3	1	1	5	H
3twrC	3twr	C	III.3	1	1	5	H
3twrD	3twr	D	III.3	1	1	5	H
3twsA	3tws	A	III.3	1	1	5	H
3twsB	3tws	B	III.3	1	1	5	H
3twsC	3tws	C	III.3	1	1	5	R
3twsD	3tws	D	III.3	1	1	5	R
3twtA	3twt	A	III.3	1	1	5	H
3twtB	3twt	B	III.3	1	1	5	H
3twtC	3twt	C	III.3	1	1	5	H
3twtD	3twt	D	III.3	1	1	5	H
3twuA	3twu	A	III.3	1	1	5	H
3twvA	3twv	A	III.3	1	1	5	R
3twvB	3twv	B	III.3	1	1	5	H
3twvC	3twv	C	III.3	1	1	5	H
3twvD	3twv	D	III.3	1	1	5	H
3twwA	3tww	A	III.3	1	1	5	H
3twwB	3tww	B	III.3	1	1	5	H
3twxA	3twx	A	III.3	1	1	5	H
3twxB	3twx	B	III.3	1	1	5	H
3u3wB	3u3w	B	III.3	1	2	5	R
3u4tA	3u4t	A	III.3	1	1	7	H
3u4yA	3u4y	A	IV.4	1	1	7	C7
3u4yB	3u4y	B	IV.4	1	1	7	C7
3ukuC	3uku	C	IV.4	1	1	7	C7
3ukwB	3ukw	B	III.3	1	1	10	H
3ukxB	3ukx	B	III.3	1	1	10	H
3ukyB	3uky	B	III.3	1	1	10	H
3ukzB	3ukz	B	III.3	1	1	10	H
3ul0B	3ul0	B	III.3	1	1	10	H
3ul1B	3ul1	B	III.3	1	1	10	H
3ul7A	3ul7	A	III.2	1	1	1	C1
3ul8A	3ul8	A	III.2	1	1	1	C1
3ulaA	3ula	A	III.2	1	1	1	C1
3ulaC	3ula	C	III.2	1	1	11	R
3uleC	3ule	C	IV.4	1	1	7	C7
3ulqA	3ulq	A	III.3	1	1	7	R
3uluA	3ulu	A	III.2	1	2	1	C1
3ulvA	3ulv	A	III.2	1	2	1	C1
3upkA	3upk	A	IV.5	1	2	6	D3
3upvA	3upv	A	III.3	1	1	1	C1
3uq3A	3uq3	A	III.3	2	2	1	C1
3ur4A	3ur4	A	IV.4	1	1	7	C7
3ur4B	3ur4	B	IV.4	1	1	7	C7
3urzA	3urz	A	III.3	1	1	5	R
3uvkA	3uvk	A	IV.4	1	1	7	C7
3uvlA	3uvl	A	IV.4	1	1	7	C7
3uvmA	3uvm	A	IV.4	1	1	7	C7
3uvnA	3uvn	A	IV.4	1	1	7	C7
3uvnC	3uvn	C	IV.4	1	1	7	C7
3uvoA	3uvo	A	IV.4	1	1	7	C7
3uvuA	3uvu	A	III.3	1	1	10	H
3uxgA	3uxg	A	III.3	1	1	5	H
3v1pB	3v1p	B	IV.1	1	1	4	C4
3v1sB	3v1s	B	IV.8	1	1	3	C3
3v2oA	3v2o	A	III.3	1	1	5	H
3v2xA	3v2x	A	III.3	1	1	5	H
3v30A	3v30	A	III.3	1	1	5	H
3v31A	3v31	A	III.3	1	1	5	H
3v47A	3v47	A	III.2	1	1	17	R
3v79K	3v79	K	III.3	1	1	7	H
3vbnE	3vbn	E	III.1	1	1	1	C1
3vbpA	3vbp	A	III.1	1	1	1	C1
3vbpC	3vbp	C	III.1	1	1	1	C1
3vbpE	3vbp	E	III.1	1	1	1	C1
3vcrA	3vcr	A	IV.1	1	1	4	C4
3vcyA	3vcy	A	IV.5	1	2	6	D3
3vcyB	3vcy	B	IV.5	1	2	6	D3
3vcyC	3vcy	C	IV.5	1	2	6	D3
3vcyD	3vcy	D	IV.5	1	2	6	D3
3ve6A	3ve6	A	III.3	1	1	10	H
3ve7A	3ve7	A	IV.1	1	1	8	C8
3ve7B	3ve7	B	IV.1	1	1	1	C1
3ve9A	3ve9	A	IV.1	1	1	8	C8
3ve9B	3ve9	B	IV.1	1	1	8	C8
3vgzA	3vgz	A	IV.4	1	1	7	C7
3vgzB	3vgz	B	IV.4	1	1	7	C7
3vgzC	3vgz	C	IV.4	1	1	7	C7
3vgzD	3vgz	D	IV.4	1	1	7	C7
3vh0A	3vh0	A	IV.4	1	1	7	C7
3vh0B	3vh0	B	IV.4	1	1	7	C7
3vh0C	3vh0	C	IV.4	1	1	7	C7
3vh0D	3vh0	D	IV.4	1	1	7	C7
3vi4A	3vi4	A	IV.4	1	2	7	C7
3vkbA	3vkb	A	IV.1	1	1	1	C1
3vl1A	3vl1	A	IV.4	1	1	7	C7
3vn3B	3vn3	B	III.1	1	1	1	C1
3vndB	3vnd	B	IV.1	1	1	8	C8
3vngA	3vng	A	IV.4	1	1	6	C6
3vnhA	3vnh	A	IV.4	1	1	6	C6
3vnpA	3vnp	A	III.1	1	1	7	R
3vq1A	3vq1	A	III.2	1	2	1	C1
3vq1B	3vq1	B	III.2	1	2	1	C1
3vq2A	3vq2	A	III.2	1	2	1	C1
3vsfA	3vsf	A	IV.4	2	2	5	C5
3vsfB	3vsf	B	IV.4	2	2	5	C5
3vsfC	3vsf	C	IV.4	2	2	5	C5
3vsfD	3vsf	D	IV.8	2	2	5	C5
3vsfE	3vsf	E	IV.8	2	2	5	C5
3vsfF	3vsf	F	IV.4	2	2	5	C5
3vstB	3vst	B	III.1	1	2	1	C1
3vstC	3vst	C	III.1	1	2	1	C1
3vsuA	3vsu	A	III.1	1	2	1	C1
3vsuB	3vsu	B	III.1	1	2	1	C1
3vsuC	3vsu	C	III.1	1	2	1	C1
3vsuD	3vsu	D	III.1	1	2	1	C1
3vsvA	3vsv	A	III.1	1	2	1	C1
3vsvB	3vsv	B	III.1	1	2	1	C1
3vsvC	3vsv	C	III.1	1	2	1	C1
3vsvD	3vsv	D	III.1	1	2	1	C1
3vszA	3vsz	A	IV.4	2	2	5	C5
3vszB	3vsz	B	IV.4	2	2	5	C5
3vszC	3vsz	C	IV.4	2	2	5	C5
3vszD	3vsz	D	IV.4	2	2	1	C1
3vszE	3vsz	E	IV.4	2	2	5	C5
3vszF	3vsz	F	IV.4	2	2	5	C5
3vt0A	3vt0	A	IV.4	2	2	5	C5
3vt0B	3vt0	B	IV.4	2	2	5	C5
3vt0C	3vt0	C	IV.4	2	2	5	C5
3vt0D	3vt0	D	IV.4	2	2	5	C5
3vt0E	3vt0	E	IV.4	2	2	5	C5
3vt0F	3vt0	F	IV.4	2	2	5	C5
3vt1A	3vt1	A	IV.8	2	2	5	C5
3vt1B	3vt1	B	IV.8	2	2	5	C5
3vt1C	3vt1	C	IV.4	2	2	5	C5
3vt1D	3vt1	D	IV.4	2	2	5	C5
3vt1E	3vt1	E	IV.4	2	2	5	C5
3vt1F	3vt1	F	IV.4	2	2	5	C5
3vt2A	3vt2	A	IV.4	2	2	5	C5
3vt2B	3vt2	B	IV.4	2	2	5	C5
3vt2C	3vt2	C	IV.4	2	2	1	C1
3vt2D	3vt2	D	IV.4	2	2	5	C5
3vt2E	3vt2	E	IV.8	2	2	5	C5
3vt2F	3vt2	F	IV.8	2	2	5	C5
3vtoA	3vto	A	III.1	1	1	1	C1
3vtoC	3vto	C	III.1	1	1	1	C1
3vtoP	3vto	P	III.1	1	1	1	C1
3vtoQ	3vto	Q	III.1	1	1	1	C1
3vtxA	3vtx	A	III.3	1	1	5	H
3vtxB	3vtx	B	III.3	1	1	5	H
3vtyB	3vty	B	III.3	1	1	5	H
3vtyC	3vty	C	III.3	1	1	5	H
3vtyD	3vty	D	III.3	1	1	5	H
3vu4A	3vu4	A	IV.4	1	1	7	C7
3vu4B	3vu4	B	IV.4	1	1	7	C7
3vwaA	3vwa	A	III.3	1	2	1	C1
3vy6A	3vy6	A	IV.10	1	1	3	C3
3vy7A	3vy7	A	IV.10	1	1	3	C3
3vzeA	3vze	A	IV.10	1	1	3	C3
3vzfA	3vzf	A	IV.10	1	1	3	C3
3vzgA	3vzg	A	IV.10	1	1	3	C3
3w12E	3w12	E	III.2	1	2	1	C1
3w15A	3w15	A	IV.4	1	1	7	C7
3w3gA	3w3g	A	III.2	1	2	2	C2
3w3gB	3w3g	B	III.2	1	2	2	C2
3w3jA	3w3j	A	III.2	1	2	2	C2
3w3jB	3w3j	B	III.2	1	2	2	C2
3w3kA	3w3k	A	III.2	1	2	2	C2
3w3kB	3w3k	B	III.2	1	2	2	C2
3w3lA	3w3l	A	III.2	1	2	2	C2
3w3lB	3w3l	B	III.2	1	2	2	C2
3w3lC	3w3l	C	III.2	1	2	2	C2
3w3lD	3w3l	D	III.2	1	2	2	C2
3w3mA	3w3m	A	III.2	1	2	2	C2
3w3nA	3w3n	A	III.2	1	2	2	C2
3w3nB	3w3n	B	III.2	1	2	2	C2
3w3wA	3w3w	A	III.3	1	1	1	C1
3w3xA	3w3x	A	III.3	1	1	1	C1
3w3yA	3w3y	A	III.3	1	1	1	C1
3w3zA	3w3z	A	III.3	1	1	1	C1
3w5kA	3w5k	A	III.3	1	1	1	C1
3wbgD	3wbg	D	IV.2	1	1	1	C1
3wdzA	3wdz	A	IV.4	1	1	6	C6
3wi5A	3wi5	A	IV.2	1	1	8	C8
3wj9A	3wj9	A	IV.4	1	1	1	C1
3wj9B	3wj9	B	IV.4	1	1	1	C1
3wjwA	3wjw	A	IV.1	1	1	8	C8
3wjzA	3wjz	A	IV.1	1	1	4	C4
3wlwA	3wlw	A	III.2	4	4	1	C1
3wlwB	3wlw	B	III.2	4	4	1	C1
3wmzA	3wmz	A	IV.8	1	1	5	C5
3wn1A	3wn1	A	IV.8	1	1	5	C5
3wn4A	3wn4	A	III.2	1	2	2	C2
3wn7A	3wn7	A	IV.4	1	1	6	C6
3wn7L	3wn7	L	IV.4	1	1	6	C6
3wo9A	3wo9	A	III.2	1	1	8	R
3wocB	3woc	B	IV.10	1	1	3	C3
3wocC	3woc	C	IV.10	1	1	3	C3
3wocD	3woc	D	IV.10	1	1	3	C3
3wocE	3woc	E	IV.10	1	1	3	C3
3wocF	3woc	F	IV.10	1	1	3	C3
3woyA	3woy	A	III.3	1	1	6	R
3wozB	3woz	B	III.3	1	1	5	H
3wozD	3woz	D	III.3	1	1	5	H
3wp9A	3wp9	A	III.1	1	1	1	C1
3wpbA	3wpb	A	III.2	1	2	1	C1
3wpcA	3wpc	A	III.2	1	1	1	C1
3wpcB	3wpc	B	III.2	1	2	1	C1
3wpdA	3wpd	A	III.2	1	2	1	C1
3wpeA	3wpe	A	III.2	1	2	1	C1
3wpfA	3wpf	A	III.2	1	3	15	R
3wpgA	3wpg	A	III.2	1	2	15	R
3wphA	3wph	A	III.2	1	2	1	C1
3wpiA	3wpi	A	III.2	1	2	15	R
3wptA	3wpt	A	III.3	1	1	10	H
3wptB	3wpt	B	III.3	1	1	10	H
3wsxA	3wsx	A	IV.4	1	3	1	C1
3wsyA	3wsy	A	IV.4	1	3	1	C1
3ww8B	3ww8	B	IV.4	1	1	3	R
3ww9A	3ww9	A	IV.8	1	1	6	C6
3wwaA	3wwa	A	IV.4	1	1	3	C3
3wwgC	3wwg	C	III.1	1	2	1	C1
3wwgD	3wwg	D	III.1	1	2	1	C1
3zdyC	3zdy	C	IV.4	1	1	7	C7
3zdzC	3zdz	C	IV.4	1	1	7	C7
3ze0A	3ze0	A	IV.4	1	1	7	C7
3ze0C	3ze0	C	IV.4	1	1	7	C7
3ze1A	3ze1	A	IV.4	1	1	7	C7
3ze2A	3ze2	A	IV.4	1	1	7	C7
3ze2C	3ze2	C	IV.4	1	1	7	C7
3zfwB	3zfw	B	III.3	1	1	5	H
3zgcA	3zgc	A	IV.4	1	1	6	C6
3zgcB	3zgc	B	IV.4	1	1	6	C6
3zgdA	3zgd	A	IV.4	1	1	6	C6
3zgdB	3zgd	B	IV.4	1	1	6	C6
3zgqA	3zgq	A	III.3	1	1	8	H
3zh3A	3zh3	A	IV.5	1	2	6	C2
3zh4A	3zh4	A	IV.5	1	2	2	C2
3zhpA	3zhp	A	III.3	1	1	1	C1
3zhpB	3zhp	B	III.3	1	1	1	C1
3zinA	3zin	A	III.3	1	1	10	H
3zioA	3zio	A	III.3	1	1	10	H
3zipA	3zip	A	III.3	1	1	10	H
3ziqA	3ziq	A	III.3	1	1	10	H
3zirA	3zir	A	III.3	1	1	10	H
3zjyB	3zjy	B	III.3	1	1	1	C1
3zjyE	3zjy	E	III.3	1	1	1	C1
3zkjA	3zkj	A	III.3	1	2	7	H
3zkjD	3zkj	D	III.3	1	2	7	R
3zn3A	3zn3	A	III.3	1	1	6	H
3zngA	3zng	A	III.3	1	2	7	H
3zngD	3zng	D	III.3	1	2	7	H
3zu7B	3zu7	B	III.3	1	1	5	H
3zwlB	3zwl	B	IV.4	1	1	7	C7
3zwlD	3zwl	D	IV.4	1	1	7	C7
3zxjA	3zxj	A	IV.4	1	2	1	C1
3zxjB	3zxj	B	IV.4	1	2	1	C1
3zxlB	3zxl	B	IV.4	1	2	1	C1
3zyiA	3zyi	A	III.2	1	2	1	C1
3zyjA	3zyj	A	III.2	1	2	12	R
3zyjC	3zyj	C	III.2	1	2	12	R
3zynA	3zyn	A	III.2	1	1	12	R
3zyoA	3zyo	A	III.2	1	2	12	R
4a08A	4a08	A	IV.4	3	4	1	C1
4a08B	4a08	B	IV.4	1	1	7	C7
4a09A	4a09	A	IV.4	3	4	1	C1
4a09B	4a09	B	IV.4	1	1	7	C7
4a0aB	4a0a	B	IV.4	1	1	7	C7
4a0bB	4a0b	B	IV.4	1	1	7	C7
4a0bD	4a0b	D	IV.4	1	1	7	C7
4a0cA	4a0c	A	III.3	1	1	1	C1
4a0cB	4a0c	B	III.3	1	1	1	C1
4a0kD	4a0k	D	IV.4	1	1	7	C7
4a0lB	4a0l	B	IV.4	1	1	7	C7
4a0lD	4a0l	D	IV.4	1	1	7	C7
4a11B	4a11	B	IV.4	1	1	7	C7
4a1gA	4a1g	A	III.3	1	1	1	C1
4a1gB	4a1g	B	III.3	1	1	4	R
4a1gC	4a1g	C	III.3	1	1	4	R
