Structure	NumRepeats	SymmGroup	Reason
3iwp.J	8	C8	Significant (TM=0.53); Contains 2 levels of symmetry
4uuc.A	7	H	Contains 7 open repeats (TM=0.84)
1kv8.A	8	C8	Significant (TM=0.66); Contains 2 levels of symmetry
3k38.F	6	C6	Significant (TM=0.48)
3svw.D	7	C7	Significant (TM=0.56)
1xku.A	12	R	Contains 12 open repeats (TM=0.78)
2p2c.Q	5	H	Contains 5 open repeats (TM=0.89)
3hrp.A	6	C6	Significant (TM=0.51)
4dbd.A	8	C8	Significant (TM=0.53)
2iu9.A	1	C1	Refinement was not significant (TM=0.48)
1tyq.C	7	C7	Significant (TM=0.68)
1v1h.E	1	C1	Refinement was not significant (TM=0.33)
5a9q.O	6	C6	Contains 6 open repeats (TM=0.85)
2zz2.A	4	C4	Significant (TM=0.63)
3g1h.G	8	C8	Significant (TM=0.55)
3kxq.A	2	C2	Significant (TM=0.63)
2h6h.A	8	R	Contains 8 open repeats (TM=0.46)
3nqm.B	4	C4	Significant (TM=0.64)
1v3b.A	2	C2	Significant (TM=0.54)
2vq2.A	1	C1	Refinement was not significant (TM=0.68)
5an9.I	5	C5	Significant (TM=0.83)
1s18.A	5	C5	Significant (TM=0.54)
1n4r.A	1	C1	Refinement was not significant (TM=0.53)
1m9h.A	8	C8	Significant (TM=0.41)
4gn7.A	6	C6	Significant (TM=0.70); Contains 2 levels of symmetry
1mzr.B	8	C8	Significant (TM=0.42)
1omw.B	7	C7	Significant (TM=0.79)
4fqd.B	6	D3	Significant (TM=0.40); Contains 2 levels of symmetry
1inh.A	6	C6	Significant (TM=0.42)
1czf.A	11	R	Contains 11 open repeats (TM=0.55)
1h4j.C	1	C1	Insignificant self-alignment (TM=0.37)
5byo.A	12	C12	Significant (TM=1.00); Contains 2 levels of symmetry
1so4.B	8	C8	Significant (TM=0.64); Contains 2 levels of symmetry
3l4o.F	7	C7	Significant (TM=0.54)
3roi.A	6	C2	Significant (TM=0.49); Contains 2 levels of symmetry
1k5d.F	11	R	Contains 11 open repeats (TM=0.75)
1ryw.B	6	D3	Significant (TM=0.51); Contains 2 levels of symmetry
5a9q.F	6	C6	Contains 6 open repeats (TM=0.85)
3vsz.F	5	C5	Significant (TM=0.45)
3swd.E	6	D3	Significant (TM=0.55); Contains 2 levels of symmetry
3swd.I	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
3iss.D	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
3iss.C	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
1xfd.C	4	C4	Significant (TM=0.39)
3rz9.A	10	H	Contains 10 open repeats (TM=0.82)
1ryw.C	6	D3	Significant (TM=0.58); Contains 2 levels of symmetry
3ogl.H	1	C1	Refinement was not significant (TM=0.30)
3zjy.E	1	C1	Refinement was not significant (TM=0.14)
1o6t.A	8	H	Contains 8 open repeats (TM=0.71)
2q5d.A	1	C1	Refinement was not significant (TM=0.25)
2pf4.A	12	R	Contains 12 open repeats (TM=0.46)
3w3j.A	2	C2	Significant (TM=0.64)
3ciy.B	1	C1	Refinement was not significant (TM=0.75)
3wpc.A	1	C1	Refinement was not significant (TM=0.69)
1n7v.A	1	C1	Insignificant self-alignment (TM=0.22)
1v1i.A	4	H	Contains 4 open repeats (TM=0.54)
1v1i.B	4	H	Contains 4 open repeats (TM=0.55)
1v1i.C	1	C1	Refinement was not significant (TM=0.56)
1sst.C	1	C1	Insignificant self-alignment (TM=0.32)
1ssm.E	1	C1	Insignificant self-alignment (TM=0.31)
2o6r.A	7	R	Contains 7 open repeats (TM=0.64)
5f90.B	3	C3	Significant (TM=0.84)
3tww.B	5	H	Contains 5 open repeats (TM=0.79)
3hw9.A	1	C1	Order detector found asymmetric alignment (TM=0.58)
5fvn.E	1	C1	Order detector found asymmetric alignment (TM=0.57)
2ox1.A	1	C1	Refinement was not significant (TM=0.51)
1qo2.A	2	C2	Significant (TM=0.77)
2xev.A	1	C1	Insignificant self-alignment (TM=0.36)
1nsj.A	4	C4	Significant (TM=0.60)
4fho.B	9	H	Contains 9 open repeats (TM=0.79)
3rmr.A	1	C1	Insignificant self-alignment (TM=0.36)
2nzi.B	1	C1	Insignificant self-alignment (TM=0.33)
4bl0.D	7	C7	Significant (TM=0.67)
1xeu.A	1	C1	Refinement was not significant (TM=0.40)
1j4t.H	3	C3	Significant (TM=0.75)
2nv9.B	1	C1	Order detector found asymmetric alignment (TM=0.43)
2oi5.A	1	C1	Insignificant self-alignment (TM=0.36)
3pbw.A	4	C4	Significant (TM=0.61)
2jf3.A	1	C1	Refinement was not significant (TM=0.60)
5cer.F	6	R	Contains 6 open repeats (TM=0.76)
2qtk.B	1	C1	Order detector found asymmetric alignment (TM=0.44)
1ubs.A	2	C2	Significant (TM=0.61)
4z8l.D	7	C7	Significant (TM=0.70)
2npo.A	1	C1	Refinement was not significant (TM=0.50)
3l2i.B	1	C1	Refinement was not significant (TM=0.26)
2dzn.A	6	H	Contains 6 open repeats (TM=0.82)
2vd4.A	1	C1	Insignificant self-alignment (TM=0.34)
2wle.A	8	R	Contains 8 open repeats (TM=0.64)
1ojy.A	1	C1	Insignificant self-alignment (TM=0.32)
4aw4.A	10	R	Contains 10 open repeats (TM=0.63)
2pce.C	1	C1	Insignificant self-alignment (TM=0.36)
4gm8.A	7	C7	Significant (TM=0.91)
2hr7.B	1	C1	Insignificant self-alignment (TM=0.29)
4esg.A	7	C7	Significant (TM=0.91)
1u4c.B	7	C7	Significant (TM=0.67)
5ec5.R	1	C1	Insignificant self-alignment (TM=0.13)
3pxw.F	7	C7	Significant (TM=0.57)
2b0r.A	1	C1	Refinement was not significant (TM=0.51)
3mzl.E	6	C6	Contains 6 open repeats (TM=0.86)
1ni1.A	8	R	Contains 8 open repeats (TM=0.47)
1hs6.A	1	C1	Insignificant self-alignment (TM=0.15)
3qez.B	4	C4	Significant (TM=0.64)
1tdt.B	1	C1	Refinement was not significant (TM=0.37)
1nfi.F	6	H	Contains 6 open repeats (TM=0.78)
2vdu.D	7	C7	Significant (TM=0.63)
1uoo.A	1	C1	Insignificant self-alignment (TM=0.31)
4j78.A	7	C7	Significant (TM=0.90)
1nql.A	1	C1	Insignificant self-alignment (TM=0.25)
3iko.G	6	C6	Contains 6 open repeats (TM=0.79)
1n4r.G	1	C1	Refinement was not significant (TM=0.54)
3u4y.A	7	C7	Significant (TM=0.80)
1j4t.D	3	C3	Significant (TM=0.74)
1spq.A	2	C2	Significant (TM=0.60)
3t0s.A	1	C1	Order detector found asymmetric alignment (TM=0.57)
2pgw.H	1	C1	Insignificant self-alignment (TM=0.39)
1jju.B	7	C7	Significant (TM=0.60)
4j81.A	7	C7	Significant (TM=0.89)
4u95.D	5	H	Contains 5 open repeats (TM=0.87)
2pp1.D	1	C1	Insignificant self-alignment (TM=0.33)
4rse.B	1	C1	Refinement was not significant (TM=0.22)
1vyh.G	7	C7	Significant (TM=0.90)
1o88.A	1	C1	Refinement was not significant (TM=0.36)
3wn7.L	6	C6	Significant (TM=0.96)
1kzo.A	1	C1	Refinement was not significant (TM=0.52)
1erj.A	7	C7	Significant (TM=0.76)
1b5t.B	8	C8	Significant (TM=0.55)
3ze0.A	7	C7	Significant (TM=0.64)
2hkm.B	7	C7	Significant (TM=0.66)
2b5l.B	1	C1	Insignificant self-alignment (TM=0.22)
3iss.A	6	D3	Significant (TM=0.50); Contains 2 levels of symmetry
4bh6.F	7	C7	Significant (TM=0.82)
2h6q.A	7	C7	Significant (TM=0.90)
1h6u.A	1	C1	Refinement was not significant (TM=0.51)
3tto.A	1	C1	Insignificant self-alignment (TM=0.09)
3l6y.C	8	H	Contains 8 open repeats (TM=0.67)
4a09.B	7	C7	Significant (TM=0.67)
1i2m.B	7	C7	Significant (TM=0.81)
1q3g.D	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
3l6y.E	9	H	Contains 9 open repeats (TM=0.66)
3iss.L	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
2pft.A	1	C1	Refinement was not significant (TM=0.06)
4xzr.B	10	H	Contains 10 open repeats (TM=0.84)
3ogk.N	18	R	Contains 18 open repeats (TM=0.58)
1ho8.A	7	H	Contains 7 open repeats (TM=0.42)
4djs.A	12	H	Contains 12 open repeats (TM=0.54)
3nd2.A	1	C1	Refinement was not significant (TM=0.29)
2nym.A	15	R	Contains 15 open repeats (TM=0.67)
2npp.A	15	R	Contains 15 open repeats (TM=0.69)
3wpf.A	15	R	Contains 15 open repeats (TM=0.42)
5av7.C	3	C3	Significant (TM=0.67)
2zz2.B	4	C4	Significant (TM=0.62)
1koo.A	1	C1	Insignificant self-alignment (TM=0.28)
2fi7.B	6	H	Contains 6 open repeats (TM=0.70)
4br1.A	2	C2	Significant (TM=0.63)
3asf.B	5	H	Contains 5 open repeats (TM=0.76)
1vbp.B	3	C3	Significant (TM=0.74)
1koo.C	1	C1	Insignificant self-alignment (TM=0.28)
1nzn.A	1	C1	Insignificant self-alignment (TM=0.30)
1mx2.A	5	H	Contains 5 open repeats (TM=0.80)
2rfm.A	5	H	Contains 5 open repeats (TM=0.81)
3kwe.A	1	C1	Refinement was not significant (TM=0.62)
2f8y.B	6	H	Contains 6 open repeats (TM=0.84)
2e9w.A	1	C1	Insignificant self-alignment (TM=0.34)
1z2f.A	1	C1	Refinement was not significant (TM=0.70)
2wlg.A	1	C1	Refinement was not significant (TM=0.58)
3zgc.A	6	C6	Significant (TM=0.96)
3k9i.A	1	C1	Insignificant self-alignment (TM=0.38)
1q6q.B	4	C4	Significant (TM=0.64)
2cze.B	8	C8	Significant (TM=0.60)
3nog.D	5	H	Contains 5 open repeats (TM=0.87)
3byc.A	3	C3	Significant (TM=0.68)
1km0.C	8	C8	Significant (TM=0.52)
4wac.A	1	C1	Insignificant self-alignment (TM=0.20)
2v9d.A	1	C1	Refinement was not significant (TM=0.29)
3ldv.B	4	C4	Significant (TM=0.59)
3woc.C	3	C3	Significant (TM=0.67)
4db9.C	5	H	Contains 5 open repeats (TM=0.93)
3ijc.A	7	C7	Significant (TM=0.68)
4gm3.D	7	C7	Significant (TM=0.90)
4g8l.C	9	R	Contains 9 open repeats (TM=0.71)
2wvi.A	4	R	Contains 4 open repeats (TM=0.43)
2hj4.A	7	C7	Significant (TM=0.65)
3as4.A	5	H	Contains 5 open repeats (TM=0.79)
2jqd.A	1	C1	Refinement was not significant (TM=0.48)
2wbc.A	3	C3	Significant (TM=0.61)
4j86.A	7	C7	Significant (TM=0.89)
1h2j.A	8	C8	Significant (TM=0.51)
2oyb.O	1	C1	Refinement was not significant (TM=0.26)
3mzl.A	6	C6	Contains 6 open repeats (TM=0.87)
1mx2.B	5	H	Contains 5 open repeats (TM=0.79)
1xg2.A	10	R	Contains 10 open repeats (TM=0.46)
4j87.A	7	C7	Significant (TM=0.83)
3tws.C	5	R	Contains 5 open repeats (TM=0.81)
3ltm.A	5	H	Contains 5 open repeats (TM=0.78)
2pnn.A	6	H	Contains 6 open repeats (TM=0.44)
2aq5.A	7	C7	Significant (TM=0.54)
2gop.B	7	C7	Significant (TM=0.72)
3vt2.C	1	C1	Order detector found asymmetric alignment (TM=0.46)
5a9q.X	6	C6	Contains 6 open repeats (TM=0.85)
1qyy.G	10	R	Contains 10 open repeats (TM=0.62)
2p88.E	1	C1	Insignificant self-alignment (TM=0.38)
4bh6.H	7	C7	Significant (TM=0.85)
3g1f.L	8	C8	Significant (TM=0.56)
1ft1.A	8	R	Contains 8 open repeats (TM=0.51)
3bsb.A	9	R	Contains 9 open repeats (TM=0.84)
1nu6.B	1	C1	Insignificant self-alignment (TM=0.26)
1n4p.I	7	H	Contains 7 open repeats (TM=0.57)
3vsz.D	1	C1	Insignificant self-alignment (TM=0.39)
2clp.H	8	C8	Significant (TM=0.40)
1n4r.K	7	H	Contains 7 open repeats (TM=0.58)
2gg6.A	2	C2	Significant (TM=0.79)
1erj.C	7	C7	Significant (TM=0.71)
3gvo.A	9	R	Contains 9 open repeats (TM=0.84)
3u4y.B	7	C7	Significant (TM=0.80)
3l6y.A	8	H	Contains 8 open repeats (TM=0.67)
4ay9.Y	1	C1	Refinement was not significant (TM=0.56)
3vsv.D	1	C1	Insignificant self-alignment (TM=0.28)
1dlg.A	6	D3	Significant (TM=0.45); Contains 2 levels of symmetry
5bzv.A	9	R	Contains 9 open repeats (TM=0.72)
1rf4.D	6	D3	Significant (TM=0.44); Contains 2 levels of symmetry
4egr.E	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
1q3g.W	6	D3	Significant (TM=0.54); Contains 2 levels of symmetry
3slh.D	6	D3	Significant (TM=0.51); Contains 2 levels of symmetry
2z2c.B	6	D3	Significant (TM=0.54); Contains 2 levels of symmetry
1d2p.A	8	C2	Significant (TM=0.52); Contains 3 levels of symmetry
1bk6.B	10	H	Contains 10 open repeats (TM=0.81)
2z7x.B	1	C1	Refinement was not significant (TM=0.59)
3w3n.B	2	C2	Significant (TM=0.64)
4cj9.A	1	C1	Refinement was not significant (TM=0.77)
1tp8.E	3	C3	Significant (TM=0.69)
1mr7.A	1	C1	Insignificant self-alignment (TM=0.30)
3twv.B	5	H	Contains 5 open repeats (TM=0.78)
2ysw.C	2	C2	Significant (TM=0.65)
4tum.D	4	H	Contains 4 open repeats (TM=0.86)
2o6s.A	8	R	Contains 8 open repeats (TM=0.66)
3se4.A	1	C1	Insignificant self-alignment (TM=0.30)
2z66.D	1	C1	Refinement was not significant (TM=0.69)
2yn3.C	1	C1	Insignificant self-alignment (TM=0.39)
1so3.B	4	C4	Significant (TM=0.60)
1qj8.A	1	C1	Refinement was not significant (TM=0.60)
1g3n.B	5	H	Contains 5 open repeats (TM=0.80)
1nqe.A	1	C1	Order detector found asymmetric alignment (TM=0.53)
3rfg.B	7	C7	Significant (TM=0.69)
2dw7.E	1	C1	Insignificant self-alignment (TM=0.35)
1qi0.A	8	C8	Significant (TM=0.55)
4bxp.A	1	C1	Refinement was not significant (TM=0.81)
4ew9.A	8	H	Contains 8 open repeats (TM=0.68)
4rl8.C	2	C2	Significant (TM=0.74)
4xa9.E	10	R	Contains 10 open repeats (TM=0.85)
3vt0.D	5	C5	Significant (TM=0.46)
3g1f.J	8	C8	Significant (TM=0.53)
1ok2.B	1	C1	Insignificant self-alignment (TM=0.36)
3jb9.j	1	C1	Refinement was not significant (TM=0.41)
3vgz.D	7	C7	Significant (TM=0.82)
1a1i.A	3	H	Contains 3 open repeats (TM=0.85)
3zkj.D	7	R	Contains 7 open repeats (TM=0.72)
3vh0.D	7	C7	Significant (TM=0.80)
3khj.G	1	C1	Refinement was not significant (TM=0.42)
3q9u.D	5	H	Contains 5 open repeats (TM=0.87)
3g1f.E	4	C4	Significant (TM=0.64)
2z65.B	1	C1	Refinement was not significant (TM=0.69)
2oz3.B	1	C1	Insignificant self-alignment (TM=0.34)
3vcr.A	4	C4	Significant (TM=0.56)
2iua.C	1	C1	Refinement was not significant (TM=0.48)
3ow8.C	7	C7	Significant (TM=0.91)
3uvm.A	7	C7	Significant (TM=0.90)
2ifu.B	12	H	Contains 12 open repeats (TM=0.72)
3gf5.A	7	R	Contains 7 open repeats (TM=0.72)
1iw2.A	1	C1	Insignificant self-alignment (TM=0.33)
3q54.A	8	C8	Significant (TM=0.48); Contains 2 levels of symmetry
2b5n.D	7	C7	Significant (TM=0.64)
3jbw.B	6	C6	Significant (TM=0.54)
3t24.B	1	C1	Order detector found asymmetric alignment (TM=0.57)
1u6d.X	6	C6	Significant (TM=0.92)
4ld1.A	1	C1	Refinement was not significant (TM=0.79)
3g1h.L	4	C4	Significant (TM=0.59)
1n4q.E	8	R	Contains 8 open repeats (TM=0.49)
1w9c.B	12	R	Contains 12 open repeats (TM=0.46)
3fcu.A	7	C7	Significant (TM=0.67)
3m9y.A	2	C2	Significant (TM=0.61)
1q55.C	1	C1	Insignificant self-alignment (TM=0.31)
3hxj.A	6	R	Contains 6 open repeats (TM=0.61)
3c75.H	7	C7	Significant (TM=0.60)
1jof.B	7	C7	Significant (TM=0.75)
3zyn.A	12	R	Contains 12 open repeats (TM=0.74)
4aa7.A	1	C1	Refinement was not significant (TM=0.70)
4bsm.A	1	C1	Insignificant self-alignment (TM=0.30)
4xd0.A	1	C1	Insignificant self-alignment (TM=0.20)
3jr2.B	4	C4	Significant (TM=0.63)
3dxm.C	7	C7	Significant (TM=0.68)
1g9u.A	15	R	Contains 15 open repeats (TM=0.82)
4u4j.A	1	C1	Insignificant self-alignment (TM=0.08)
4ah4.B	6	C6	Significant (TM=0.82)
1ejc.A	6	D3	Significant (TM=0.51); Contains 2 levels of symmetry
4rhb.A	2	C2	Significant (TM=0.39)
1h80.B	1	C1	Refinement was not significant (TM=0.31)
2ft3.D	12	R	Contains 12 open repeats (TM=0.80)
3e37.A	1	C1	Refinement was not significant (TM=0.49)
3jbw.D	6	C6	Significant (TM=0.49)
1q1t.C	10	H	Contains 10 open repeats (TM=0.82)
1upl.B	6	H	Contains 6 open repeats (TM=0.55)
2gsk.A	11	C11	Contains 11 open repeats (TM=0.45)
1v0e.E	1	C1	Insignificant self-alignment (TM=0.34)
4bv4.R	1	C1	Refinement was not significant (TM=0.64)
3bws.A	7	C7	Significant (TM=0.65)
1n4s.K	7	H	Contains 7 open repeats (TM=0.58)
4a2l.E	1	C1	Insignificant self-alignment (TM=0.38)
2iou.G	1	C1	Refinement was not significant (TM=0.29)
3bwt.A	9	R	Contains 9 open repeats (TM=0.81)
3vi4.A	7	C7	Significant (TM=0.53)
2bex.A	16	R	Contains 16 open repeats (TM=0.89)
3tsr.H	16	R	Contains 16 open repeats (TM=0.87)
4bss.F	18	R	Contains 18 open repeats (TM=0.75)
4b18.A	10	H	Contains 10 open repeats (TM=0.79)
2jkr.B	1	C1	Refinement was not significant (TM=0.48)
2jkt.E	14	R	Contains 14 open repeats (TM=0.46)
3k7w.A	1	C1	Refinement was not significant (TM=0.57)
2nym.D	1	C1	Refinement was not significant (TM=0.71)
2ie4.A	14	R	Contains 14 open repeats (TM=0.51)
3zjy.B	1	C1	Refinement was not significant (TM=0.28)
2bku.B	1	C1	Refinement was not significant (TM=0.16)
3w3z.A	1	C1	Refinement was not significant (TM=0.25)
4a1g.A	1	C1	Insignificant self-alignment (TM=0.34)
3njt.A	1	C1	Insignificant self-alignment (TM=0.39)
4am9.A	1	C1	Insignificant self-alignment (TM=0.33)
2zz4.B	4	C4	Significant (TM=0.63)
4jiw.G	1	C1	Refinement was not significant (TM=0.80)
3jr2.A	4	C4	Significant (TM=0.63)
4u95.E	5	H	Contains 5 open repeats (TM=0.88)
1idk.A	1	C1	Insignificant self-alignment (TM=0.33)
2v5q.C	4	H	Contains 4 open repeats (TM=0.90)
1a17.A	1	C1	Refinement was not significant (TM=0.36)
3t9g.A	8	H	Contains 8 open repeats (TM=0.69)
4zgu.B	1	C1	Refinement was not significant (TM=0.33)
2ggo.A	1	C1	Insignificant self-alignment (TM=0.32)
3so8.A	5	H	Contains 5 open repeats (TM=0.81)
1b5t.C	4	C4	Significant (TM=0.57)
3lht.B	4	C4	Significant (TM=0.64)
1fch.A	1	C1	Insignificant self-alignment (TM=0.38)
2qtk.A	1	C1	Order detector found asymmetric alignment (TM=0.57)
2v5s.B	1	C1	Insignificant self-alignment (TM=0.31)
1fwr.A	1	C1	Refinement was not significant (TM=0.47)
1mco.H	1	C1	Insignificant self-alignment (TM=0.25)
4a1g.B	4	R	Contains 4 open repeats (TM=0.52)
2h13.A	7	C7	Significant (TM=0.91)
1xnf.B	1	C1	Refinement was not significant (TM=0.44)
1eun.B	1	C1	Refinement was not significant (TM=0.51)
3ei3.B	7	C7	Significant (TM=0.67)
3wn7.A	6	C6	Significant (TM=0.96)
1tqj.C	2	C2	Significant (TM=0.74)
1m0z.A	10	R	Contains 10 open repeats (TM=0.66)
1j4t.A	3	C3	Significant (TM=0.74)
4aw4.B	1	C1	Refinement was not significant (TM=0.53)
2v9s.C	8	R	Contains 8 open repeats (TM=0.64)
1h6t.A	9	R	Contains 9 open repeats (TM=0.58)
4aow.A	7	C7	Significant (TM=0.88)
1so3.A	4	C4	Significant (TM=0.64)
3rgn.A	1	C1	Order detector found asymmetric alignment (TM=0.52)
1gwb.A	10	R	Contains 10 open repeats (TM=0.62)
2dso.D	3	C3	Significant (TM=0.69)
4gm3.F	7	C7	Significant (TM=0.90)
4agi.A	6	C6	Significant (TM=0.81)
5eal.A	7	C7	Significant (TM=0.88)
2p9n.C	7	C7	Significant (TM=0.72)
1vkd.D	5	C5	Significant (TM=0.61)
2z2o.B	7	C7	Significant (TM=0.94)
3ru6.C	4	C4	Significant (TM=0.61)
2w8b.B	6	C6	Contains 6 open repeats (TM=0.59)
3nf1.A	6	H	Contains 6 open repeats (TM=0.70)
3b7f.A	7	C7	Significant (TM=0.67)
2trc.B	7	C7	Significant (TM=0.65)
3tws.D	5	R	Contains 5 open repeats (TM=0.81)
3k1b.A	1	C1	Order detector found asymmetric alignment (TM=0.57)
3k38.N	6	C6	Significant (TM=0.50)
1n4p.G	7	H	Contains 7 open repeats (TM=0.58)
2pqd.A	2	C2	Significant (TM=0.80)
1erj.B	7	C7	Significant (TM=0.76)
1yp2.D	1	C1	Insignificant self-alignment (TM=0.17)
1vyh.D	7	C7	Significant (TM=0.90)
1jof.C	7	C7	Significant (TM=0.77)
1xqr.B	1	C1	Refinement was not significant (TM=0.53)
3hfq.B	7	C7	Significant (TM=0.80)
4r7a.B	7	C7	Significant (TM=0.73)
1x0c.B	1	C1	Refinement was not significant (TM=0.23)
2ft3.F	12	R	Contains 12 open repeats (TM=0.79)
5bz1.A	9	R	Contains 9 open repeats (TM=0.71)
1yvp.B	1	C1	Insignificant self-alignment (TM=0.26)
1jof.H	7	C7	Significant (TM=0.76)
1aoq.B	8	C8	Contains 8 open repeats (TM=0.51)
3vsf.D	5	C5	Significant (TM=0.46)
1n4p.A	7	H	Contains 7 open repeats (TM=0.57)
1uae.A	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
5bq2.C	6	D3	Significant (TM=0.55); Contains 2 levels of symmetry
3zgq.A	8	H	Contains 8 open repeats (TM=0.37)
3iss.F	6	D3	Significant (TM=0.55); Contains 2 levels of symmetry
1x8t.A	6	D3	Significant (TM=0.50); Contains 2 levels of symmetry
4u5n.A	10	H	Contains 10 open repeats (TM=0.79)
3uvu.A	10	H	Contains 10 open repeats (TM=0.82)
3l3q.A	10	H	Contains 10 open repeats (TM=0.80)
1q3g.Z	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
1un0.B	10	H	Contains 10 open repeats (TM=0.81)
5av7.A	3	C3	Significant (TM=0.66)
1krv.B	1	C1	Refinement was not significant (TM=0.23)
2hqs.D	6	C6	Contains 6 open repeats (TM=0.58)
2axz.C	1	C1	Insignificant self-alignment (TM=0.34)
2wlg.C	1	C1	Refinement was not significant (TM=0.58)
2i13.A	5	H	Contains 5 open repeats (TM=0.79)
3g3b.C	6	R	Contains 6 open repeats (TM=0.54)
4tzh.B	1	C1	Refinement was not significant (TM=0.76)
5ec5.N	1	C1	Insignificant self-alignment (TM=0.13)
1ojy.C	1	C1	Insignificant self-alignment (TM=0.34)
3sl9.E	8	H	Contains 8 open repeats (TM=0.64)
1rpx.C	2	C2	Significant (TM=0.72)
3ltj.A	6	H	Contains 6 open repeats (TM=0.76)
3pbv.B	4	C4	Significant (TM=0.65)
3lhw.A	4	C4	Significant (TM=0.61)
2yr1.B	2	C2	Significant (TM=0.67)
3rjv.A	1	C1	Refinement was not significant (TM=0.32)
2z2p.A	7	C7	Significant (TM=0.94)
3e6j.A	1	C1	Refinement was not significant (TM=0.60)
3hym.F	1	C1	Refinement was not significant (TM=0.61)
3smr.B	7	C7	Significant (TM=0.90)
4fb1.D	7	C7	Significant (TM=0.39)
7prn.A	8	C8	Significant (TM=0.49)
1wdy.A	8	R	Contains 8 open repeats (TM=0.67)
3vh0.A	7	C7	Significant (TM=0.81)
2i3t.C	7	C7	Significant (TM=0.57)
4bh6.C	7	C7	Significant (TM=0.84)
4a7j.A	7	C7	Significant (TM=0.90)
1tno.G	1	C1	Refinement was not significant (TM=0.54)
2w16.A	1	C1	Insignificant self-alignment (TM=0.34)
1kmp.A	1	C1	Order detector found asymmetric alignment (TM=0.54)
1d8e.A	1	C1	Refinement was not significant (TM=0.50)
2c0m.B	6	R	Contains 6 open repeats (TM=0.45)
1s78.A	1	C1	Insignificant self-alignment (TM=0.26)
2r17.D	6	R	Contains 6 open repeats (TM=0.55)
1w6s.A	4	C4	Significant (TM=0.48)
1j2e.B	1	C1	Insignificant self-alignment (TM=0.26)
3slh.B	6	D3	Significant (TM=0.53); Contains 2 levels of symmetry
3sfy.A	7	R	Contains 7 open repeats (TM=0.52)
3sf4.A	8	H	Contains 8 open repeats (TM=0.69)
4u09.B	1	C1	Refinement was not significant (TM=0.86)
3zhp.B	1	C1	Refinement was not significant (TM=0.32)
1q3g.C	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
1jl5.A	15	R	Contains 15 open repeats (TM=0.83)
3spb.C	6	C2	Significant (TM=0.54); Contains 2 levels of symmetry
4xot.A	1	C1	Refinement was not significant (TM=0.43)
4xqi.A	14	R	Contains 14 open repeats (TM=0.44)
4rv1.E	10	H	Contains 10 open repeats (TM=0.95)
4rv1.B	10	H	Contains 10 open repeats (TM=0.95)
1ibr.B	10	R	Contains 10 open repeats (TM=0.40)
5a5b.Q	7	R	Contains 7 open repeats (TM=0.37)
4xnf.A	1	C1	Refinement was not significant (TM=0.47)
1m1e.A	12	H	Contains 12 open repeats (TM=0.55)
2bct.A	12	H	Contains 12 open repeats (TM=0.42)
3f6q.A	5	H	Contains 5 open repeats (TM=0.71)
1gvm.F	1	C1	Refinement was not significant (TM=0.67)
3twx.B	5	H	Contains 5 open repeats (TM=0.74)
4dx5.D	5	H	Contains 5 open repeats (TM=0.88)
1kgt.A	1	C1	Insignificant self-alignment (TM=0.37)
3qms.A	4	C4	Significant (TM=0.63)
1na0.B	1	C1	Insignificant self-alignment (TM=0.37)
2je1.C	5	R	Contains 5 open repeats (TM=0.62)
1ok2.A	1	C1	Insignificant self-alignment (TM=0.31)
3iyp.F	1	C1	Insignificant self-alignment (TM=0.32)
3ieb.D	4	C4	Significant (TM=0.59)
2qc9.B	6	H	Contains 6 open repeats (TM=0.92)
1tqj.F	2	C2	Significant (TM=0.73)
2dvw.A	7	H	Contains 7 open repeats (TM=0.83)
1eix.C	4	C4	Significant (TM=0.57)
1dvj.C	4	C4	Significant (TM=0.58)
3wdz.A	6	C6	Significant (TM=0.96)
3ru6.B	4	C4	Significant (TM=0.60)
1tbg.B	7	C7	Significant (TM=0.78)
2qia.A	1	C1	Refinement was not significant (TM=0.59)
4jsp.C	7	C7	Significant (TM=0.83)
3qi0.A	7	C7	Significant (TM=0.93)
3f4n.B	4	C4	Significant (TM=0.64)
1dvj.A	8	C8	Significant (TM=0.52)
4g8l.B	9	R	Contains 9 open repeats (TM=0.69)
2v0h.A	1	C1	Insignificant self-alignment (TM=0.34)
3ur4.B	7	C7	Significant (TM=0.90)
3v1s.B	3	C3	Significant (TM=0.64)
3ei2.B	7	C7	Significant (TM=0.68)
5ced.B	6	R	Contains 6 open repeats (TM=0.69)
3ei4.D	7	C7	Significant (TM=0.65)
2nv2.K	4	C4	Significant (TM=0.49)
1vyh.C	7	C7	Significant (TM=0.89)
2iuq.A	7	C7	Significant (TM=0.66)
2j56.H	7	C7	Significant (TM=0.60)
2j57.G	7	C7	Significant (TM=0.56)
2nuy.A	1	C1	Refinement was not significant (TM=0.42)
1bhe.A	12	R	Contains 12 open repeats (TM=0.54)
1tsp.A	1	C1	Insignificant self-alignment (TM=0.39)
3zh4.A	2	C2	Significant (TM=0.79)
